alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
data_exfil,4,2,9.679749605644204,2,0.4323852013843823,502.3785296341081,3,0.2543804450870908,0.7578123977014183,1,13,lateral_movement,1
malware_detected,2,5,36.115714715328686,3,0.0138845679879101,1228.2880636547616,4,0.0171283586425703,0.6856974300443077,1,21,execution,2
malware_detected,2,2,17.478132085230126,2,0.0130750199162905,3.865808221779755,2,0.3806358906709514,0.4692078277795561,0,10,recon,1
malware_detected,3,2,14.82444102588248,4,0.0128613265353155,81.67333320072376,2,0.2733295735223237,0.586275079639049,1,16,recon,1
suspicious_process,4,3,18.856587959148943,1,0.3080345441511176,71.19412836515305,2,0.4654437569555739,0.1225929986683664,0,20,execution,2
data_exfil,2,2,42.0234252299452,0,0.0407712621906614,75.35094773024032,2,0.0245763215611191,0.4875275754554413,0,12,recon,1
privilege_escalation,5,5,53.25172000586991,1,0.0161068395161027,27.38161355697749,2,0.3098911561535401,0.2455373456336433,0,19,initial_access,2
policy_violation,3,3,46.41671821463858,3,0.1118129277364917,22.63894855526561,2,0.0798113622309986,0.5603366509425625,1,20,initial_access,1
privilege_escalation,5,2,7.744824669801252,5,0.0126628949833517,10.982644319091484,3,0.2719202652151657,0.5372410287725294,0,4,recon,2
suspicious_process,2,3,18.72515613126056,2,0.011402766372917,71.8240372328905,4,0.5392734335375632,0.8236742485840661,1,7,execution,1
failed_login_burst,5,5,38.52634213046764,3,0.0134388168024994,142.01411192429617,3,0.2647134941751171,0.706471409842414,1,8,lateral_movement,1
malware_detected,3,3,14.461824589072636,5,0.002268567107972,53.70692167201856,4,0.1287409293514741,0.1905766071322083,0,2,recon,1
malware_detected,4,2,9.44971038195242,6,0.0941904048488758,10.128109678840763,3,0.3284177556896134,0.5927569149368219,0,10,execution,2
suspicious_process,2,1,28.55324275314902,1,0.0796293151959843,759.6529183159112,3,0.1001476110631399,0.7831463474256058,1,21,execution,1
data_exfil,4,4,29.07761101089504,4,0.3457964553292188,114.00324064816982,4,0.5964095690803237,0.1690894259664007,0,2,execution,2
policy_violation,3,3,18.071406394948276,4,0.1357620619762875,17.532437087370127,2,0.2285664875571216,0.7975203353415335,1,13,lateral_movement,0
privilege_escalation,4,5,12.82283491467306,1,0.0613305161640095,2.448389659285096,4,0.5753240311366467,0.7648825310230805,0,6,execution,2
